npv_sorted,cumulative_probability
-2666243349.64,0.0001
-2601600415.72,0.0002
-2554856800.09,0.0003
-2484391697.58,0.0004
-2430182742.55,0.0005
-2359916631.17,0.0006
-2357511982.75,0.0007
-2354007325.44,0.0008
-2353191734.71,0.0009
-2224906316.61,0.001
-2220806665.82,0.0011
-2215391147.23,0.0012
-2211976522.82,0.0013
-2197617446.19,0.0014
-2195656377.82,0.0015
-2195163256.41,0.0016
-2191889523.51,0.0017
-2182689612.09,0.0018
-2175681845.65,0.0019
-2139393405.15,0.002
-2133354809.14,0.0021
-2132748599.55,0.0022
-2126027996.94,0.0023
-2116264806.83,0.0024
-2115167828.28,0.0025
-2114248176.31,0.0026
-2109732555.84,0.0027
-2105655833.77,0.0028
-2105514764.96,0.0029
-2089650579.48,0.003
-2085039976.88,0.0031
-2084500483.46,0.0032
-2076645481.54,0.0033
-2054828441.73,0.0034
-2053565260.11,0.0035
-2052646184.7,0.0036
-2040202660.36,0.0037
-2026928824.78,0.0038
-2024333670.24,0.0039
-2021832323.06,0.004
-2018991471.95,0.0041
-2007700840.72,0.0042
-2006661420.92,0.0043
-1995570810.66,0.0044
-1992259766.88,0.0045
-1983135395.87,0.0046
-1979115257.45,0.0047
-1978983660.2,0.0048
-1975524486.0,0.0049
-1974790372.89,0.005
-1972425148.63,0.0051
-1971844057.58,0.0052
-1964634947.52,0.0053
-1954031180.64,0.0054
-1940830177.54,0.0055
-1938206156.86,0.0056
-1935753686.72,0.0057
-1927541928.45,0.0058
-1927207648.16,0.0059
-1919467267.73,0.006
-1908608216.07,0.0061
-1900490432.58,0.0062
-1880249973.14,0.0063
-1873514310.6,0.0064
-1869138035.03,0.0065
-1862013327.41,0.0066
-1861002777.89,0.0067
-1860190850.24,0.0068
-1849619268.61,0.0069
-1846125299.94,0.007
-1845025602.83,0.0071
-1844975545.93,0.0072
-1844432152.15,0.0073
-1840542943.43,0.0074
-1835289831.23,0.0075
-1833416523.2,0.0076
-1832289515.32,0.0077
-1822631740.06,0.0078
-1821081042.32,0.0079
-1817547622.81,0.008
-1816249961.15,0.0081
-1813454937.02,0.0082
-1810938913.11,0.0083
-1809893501.35,0.0084
-1809784122.36,0.0085
-1808536480.75,0.0086
-1807426668.95,0.0087
-1796102665.21,0.0088
-1792402529.99,0.0089
-1792177015.66,0.009
-1790435885.61,0.0091
-1787976514.91,0.0092
-1786439610.19,0.0093
-1786067778.84,0.0094
-1782123004.03,0.0095
-1781538000.38,0.0096
-1781450695.57,0.0097
-1778858059.56,0.0098
-1777401545.26,0.0099
-1776195489.96,0.01
-1775796003.35,0.0101
-1775346362.85,0.0102
-1774026926.45,0.0103
-1773409682.96,0.0104
-1771836855.01,0.0105
-1771784908.01,0.0106
-1766319230.18,0.0107
-1765703418.52,0.0108
-1764522218.26,0.0109
-1763876823.24,0.011
-1763637945.09,0.0111
-1763021594.87,0.0112
-1759059642.34,0.0113
-1755826007.03,0.0114
-1755453160.01,0.0115
-1754621287.6,0.0116
-1753713881.82,0.0117
-1751906092.85,0.0118
-1750347187.47,0.0119
-1750150759.15,0.012
-1745829644.49,0.0121
-1741662660.02,0.0122
-1738429641.37,0.0123
-1737953546.26,0.0124
-1735957468.54,0.0125
-1729675462.42,0.0126
-1721106164.11,0.0127
-1718943207.03,0.0128
-1717075592.5,0.0129
-1716142015.1,0.013
-1714982426.34,0.0131
-1714220246.63,0.0132
-1713770178.18,0.0133
-1712036080.09,0.0134
-1705062512.36,0.0135
-1702804912.37,0.0136
-1702442266.96,0.0137
-1701041046.01,0.0138
-1695601160.2,0.0139
-1692831659.91,0.014
-1688274546.55,0.0141
-1687808075.69,0.0142
-1683986086.9,0.0143
-1683850491.02,0.0144
-1681330624.02,0.0145
-1680055551.71,0.0146
-1679612722.48,0.0147
-1666885210.52,0.0148
-1665692196.04,0.0149
-1665233333.01,0.015
-1663942506.79,0.0151
-1663906604.5,0.0152
-1662397312.63,0.0153
-1660706344.67,0.0154
-1658757343.52,0.0155
-1657999017.12,0.0156
-1655562977.18,0.0157
-1652849303.07,0.0158
-1651799982.67,0.0159
